# https://chainz.cryptoid.info/ and whois results
# PeerCoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
109.60.45.82|/Satoshi:0.20.2/Peercoin:0.11.3/|70016|31012|109.60.0.0/17|HR|ripencc|2009-12-11|DCM-AS Vipnet d.o.o., HR
135.181.98.157|/Satoshi:0.20.2/Peercoin:0.11.0/|70016||||||
159.196.171.179|/Satoshi:0.20.2/Peercoin:0.11.3/|70016|4764|159.196.168.0/22|AU|apnic|1992-05-26|WIDEBAND-AS-AP Aussie Broadband, AU
159.69.37.17|/Satoshi:0.20.2/Peercoin:0.11.1/|70016|24940|159.69.0.0/16|DE|ripencc|1992-03-13|HETZNER-AS, DE
161.35.95.39|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
174.138.36.49|/Satoshi:0.20.2/Peercoin:0.11.1/|70016|14061|174.138.32.0/20|US|arin|2016-04-12|DIGITALOCEAN-ASN, US
185.220.100.252|/Satoshi:0.16.3/|70015||||||
185.38.175.132|/Satoshi:0.16.3/|70015||||||
192.99.1.215|/Satoshi:0.20.2/Peercoin:0.11.1/|70016|16276|192.99.0.0/16|CA|arin|2013-06-17|OVH, FR
46.249.236.211|/Satoshi:0.20.2/Peercoin:0.11.2/|70016||||||
76.85.101.43|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
78.46.234.212|/Satoshi:0.20.2/Peercoin:0.11.2/|70016||||||
88.166.210.68|/Satoshi:0.20.2/Peercoin:0.11.0/|70016||||||
91.64.50.44|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
92.255.31.134|/Satoshi:0.20.2/Peercoin:0.11.2/|70016|31323|92.255.31.0/24|RU|ripencc|2007-12-24|UNNET-AS, RU
talk.peercoin.net|/Satoshi:0.20.2/Peercoin:0.11.0/|70016||||||
